qid,BM25,Dense,Score fusion a=0.5,Score fusion a*=0.58 [BASELINE],Borda a*=0.97,RRF a*=0.61,ROUTER (ours),Oracle alpha
54624,0.6309297535714575,0.0,0.5,0.5,0.5,0.38685280723454163,0.5,0.6309297535714575
174630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129066,0.6131471927654584,0.0,0.5249810332008933,0.8503449055347546,0.6934264036172708,0.6934264036172708,0.8503449055347546,0.8503449055347546
15310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36038,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
85619,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
199815,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
223214,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
70421,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
198066,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
195229,0.6131471927654584,0.17723928678404774,0.6240505200038379,0.8772153153380493,0.38685280723454163,0.5249810332008933,0.8175295903539445,0.8772153153380493
119448,0.5706417189553201,0.6240505200038379,0.6240505200038379,0.6240505200038379,0.5706417189553201,0.6240505200038379,0.5437713091520254,0.6509209298071326
105594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
168622,0.16958010263680806,0.1208113026994942,0.21398626473452756,0.21398626473452756,0.3391602052736161,0.3391602052736161,0.3391602052736161,0.3391602052736161
129820,0.3562071871080222,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080222
204321,0.43067655807339306,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
34029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184295,0.6309297535714575,0.0,1.0,1.0,1.0,1.0,1.0,1.0
81646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26294,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
39454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192795,0.0,0.6309297535714575,0.43067655807339306,0.31546487678572877,0.0,0.0,0.6309297535714575,0.6309297535714575
102872,0.3010299956639812,1.0,1.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0
40642,0.5,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
1772,0.5855700749881525,0.24630238874073,0.5585075862632192,0.5855700749881525,0.5585075862632192,0.5855700749881525,0.5855700749881525,0.5855700749881525
88781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112488,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
3783,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
114122,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
36953,1.0,0.0,1.0,1.0,1.0,0.43067655807339306,0.6309297535714575,1.0
29786,0.123151194370365,0.0,0.0,0.0,0.11751610475642714,0.0,0.0,0.123151194370365
138475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40748,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
216784,0.43067655807339306,0.0,0.38685280723454163,0.38685280723454163,0.5,0.3333333333333333,0.43067655807339306,0.43067655807339306
75584,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
214988,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
2295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
194247,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
138159,0.38685280723454163,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
161778,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
158640,1.0,0.0,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
22103,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
226840,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98274,0.0,0.6309297535714575,0.5,0.5,0.0,0.5,0.6309297535714575,1.0
25521,0.6131471927654584,0.20438239758848611,0.6131471927654584,0.6131471927654584,0.8772153153380493,0.8503449055347546,0.7903864795495061,0.7977228895450266
8740,0.6309297535714575,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
41518,0.0,0.5,0.6309297535714575,0.6309297535714575,0.3333333333333333,1.0,0.3562071871080222,0.6309297535714575
127244,0.0,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
53472,1.0,0.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0
11914,1.0,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0
173931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179815,0.7585866543655181,0.0,0.2960819109658652,0.46927872602275644,0.5730008572581421,0.43734888382569426,0.6105456988825855,0.7585866543655181
39174,0.5,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
90141,0.6131471927654584,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.6131471927654584
112362,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
11666,0.6309297535714575,0.0,0.6309297535714575,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
74961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122111,0.3562071871080222,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
30807,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
72640,0.31546487678572877,0.2890648263178879,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.43067655807339306
64956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15489,0.2890648263178879,0.0,0.0,0.0,0.43067655807339306,0.3010299956639812,0.0,0.31546487678572877
13875,0.38685280723454163,1.0,1.0,1.0,0.43067655807339306,1.0,1.0,1.0
84856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108444,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
53526,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
17213,0.43067655807339306,0.5,1.0,1.0,1.0,1.0,1.0,1.0
108145,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
26887,0.43067655807339306,1.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0
7278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120684,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
211851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9532,0.5,1.0,0.5,0.5,0.5,0.6309297535714575,1.0,1.0
52864,0.43067655807339306,1.0,1.0,1.0,0.43067655807339306,1.0,1.0,1.0
206993,0.6131471927654584,0.38685280723454163,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
51424,0.43067655807339306,0.3333333333333333,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
6668,0.3333333333333333,0.0,0.0,0.0,0.3010299956639812,0.2890648263178879,0.0,0.3333333333333333
3063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56584,1.0,0.3333333333333333,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
118664,0.0,0.0,0.2890648263178879,0.0,0.2890648263178879,0.2890648263178879,0.0,0.2890648263178879
110274,0.8772153153380493,0.6131471927654584,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8503449055347546,0.8772153153380493,0.8772153153380493
136335,0.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
149369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128154,0.5,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.43067655807339306,0.5
69981,0.5,0.38685280723454163,0.5,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575
213442,0.0,1.0,0.43067655807339306,0.2890648263178879,0.0,0.0,1.0,1.0
42619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14388,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
162417,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92181,0.0,0.19342640361727081,0.21840743681816419,0.21840743681816419,0.20438239758848611,0.23719771276929622,0.21840743681816419,0.21840743681816419
131584,0.0,0.0,0.0,0.0,0.3562071871080222,0.0,0.0,0.0
182906,1.0,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
137813,0.0,0.0,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.38685280723454163,0.3562071871080222,0.38685280723454163
17732,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
37467,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.3562071871080222,0.5
219165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188145,1.0,0.0,0.5,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
52556,0.43067655807339306,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
45085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
194439,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
113341,0.0,1.0,0.5,0.5,0.0,0.3562071871080222,0.6309297535714575,1.0
101224,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
108297,1.0,0.0,0.38685280723454163,0.6309297535714575,0.5,0.3010299956639812,0.6309297535714575,1.0
57383,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31857,0.38685280723454163,0.0,0.2890648263178879,0.3333333333333333,0.43067655807339306,0.3333333333333333,0.38685280723454163,0.38685280723454163
200041,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
219693,0.6309297535714575,0.3010299956639812,0.5,0.5,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575
39455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22116,0.8772153153380493,0.6131471927654584,0.8315546295836225,0.8503449055347546,0.8315546295836225,0.8315546295836225,0.8772153153380493,0.8772153153380493
194251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
194182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
74435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113613,0.3562071871080222,1.0,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,1.0,1.0
183460,0.6309297535714575,0.0,0.3562071871080222,0.3562071871080222,0.43067655807339306,0.31546487678572877,0.38685280723454163,0.6309297535714575
76562,1.0,0.3333333333333333,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
61709,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
195127,0.6131471927654584,0.8175295903539445,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.8175295903539445
217182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197656,1.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0
71352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
209119,0.0,1.0,0.6309297535714575,0.43067655807339306,0.31546487678572877,0.5,0.38685280723454163,1.0
175458,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
169992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18294,0.5,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
40475,0.0,0.5,0.38685280723454163,0.38685280723454163,0.2890648263178879,0.3333333333333333,0.38685280723454163,0.5
70490,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
171508,0.5,0.0,0.2890648263178879,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.5,0.5
99971,0.0,0.6131471927654584,0.21840743681816419,0.0,0.0,0.0,0.0,0.6131471927654584
160775,0.3562071871080222,1.0,1.0,1.0,0.38685280723454163,1.0,1.0,1.0
216188,0.5,1.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0
198541,1.0,0.0,0.43067655807339306,0.5,0.38685280723454163,0.43067655807339306,0.5,1.0
157743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57374,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
137577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
198554,1.0,0.0,1.0,1.0,0.6309297535714575,0.43067655807339306,1.0,1.0
78252,1.0,0.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
129805,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
185776,1.0,0.0,1.0,1.0,1.0,0.5,0.43067655807339306,1.0
85825,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47736,1.0,0.3010299956639812,1.0,1.0,1.0,1.0,1.0,1.0
73121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
213451,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0
16588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223495,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575
171521,0.31546487678572877,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.38685280723454163,0.6309297535714575,1.0,1.0
87838,0.43067655807339306,0.0,0.38685280723454163,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.5
915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
101552,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.3010299956639812,0.6309297535714575,0.6309297535714575,1.0
116125,1.0,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
109431,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
27561,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
66240,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133021,0.0,0.31546487678572877,0.5,0.5,0.5,0.5,0.38685280723454163,0.5
42612,0.0,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.2890648263178879,0.43067655807339306,0.43067655807339306,0.43067655807339306
26251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78312,0.0,0.43067655807339306,0.5,0.5,0.5,0.5,0.5,0.6309297535714575
131376,0.0,0.6309297535714575,0.5,0.43067655807339306,0.0,0.3333333333333333,0.6309297535714575,1.0
201441,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
25748,1.0,0.38685280723454163,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
36843,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
194447,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
103742,0.3010299956639812,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575
205076,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584
116464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118200,1.0,0.31546487678572877,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.5,1.0
206459,0.5,0.0,0.43067655807339306,0.6309297535714575,1.0,1.0,0.6309297535714575,0.6309297535714575
192190,0.3562071871080222,0.2890648263178879,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
7430,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
1484,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
152605,0.8175295903539445,0.6131471927654584,1.0,1.0,1.0,0.9197207891481876,1.0,1.0
183459,0.43067655807339306,0.0,0.0,0.2890648263178879,0.0,0.0,0.3562071871080222,0.43067655807339306
72923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41198,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0
128459,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
114857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69267,0.31546487678572877,0.43067655807339306,0.5,0.6309297535714575,0.43067655807339306,0.5,0.6309297535714575,0.6309297535714575
91200,0.5,0.0,0.43067655807339306,0.43067655807339306,0.5,0.38685280723454163,0.38685280723454163,0.5
76526,1.0,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0
193558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132900,0.5912352048230277,0.6131471927654584,0.8315546295836225,0.8175295903539445,0.6240505200038379,0.8772153153380493,0.8175295903539445,0.8315546295836225
103934,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
142250,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
16420,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
53668,0.0,0.11305340175787204,0.0,0.0,0.0,0.0,0.10209739512291163,0.11305340175787204
157821,0.6309297535714575,0.31546487678572877,1.0,1.0,0.6309297535714575,1.0,0.3562071871080222,1.0
134422,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
48047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134442,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
39615,0.0,0.2640681225725909,0.38685280723454163,0.2640681225725909,0.0,0.3065735963827292,0.3065735963827292,0.38685280723454163
150655,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,0.0,0.43067655807339306
141434,0.0,0.0,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.38685280723454163,0.3562071871080222,0.3562071871080222
198537,1.0,0.0,0.6309297535714575,0.6309297535714575,0.5,0.5,0.6309297535714575,1.0
192020,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160919,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
48514,0.0,1.0,1.0,1.0,0.2890648263178879,1.0,1.0,1.0
164420,0.6309297535714575,0.0,0.43067655807339306,0.5,0.43067655807339306,0.5,0.6309297535714575,0.6309297535714575
162,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
204563,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
206018,0.0,0.5,0.3562071871080222,0.0,0.0,0.0,0.0,0.5
162425,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
13127,0.18154179253735267,0.0,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.46927872602275644
16329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
101668,0.0,0.38685280723454163,0.5,0.43067655807339306,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.6309297535714575
129907,0.5,0.3333333333333333,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.5
90906,0.6309297535714575,0.0,0.43067655807339306,0.5,0.6309297535714575,0.43067655807339306,0.5,0.6309297535714575
92833,0.3333333333333333,1.0,1.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0
121522,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575
198559,1.0,0.0,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.5,0.6309297535714575,1.0
76901,0.20438239758848611,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584
200051,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
161801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145389,0.3010299956639812,0.3562071871080222,0.5,0.5,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.6309297535714575
188971,0.43067655807339306,0.0,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.3562071871080222,0.3333333333333333,0.43067655807339306
62614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44721,0.43067655807339306,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.5,1.0,0.5,0.6309297535714575
212214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37872,0.0,0.2890648263178879,0.2890648263178879,0.0,0.0,0.3010299956639812,0.3010299956639812,0.3562071871080222
112933,0.0,0.6309297535714575,1.0,1.0,0.3010299956639812,0.43067655807339306,1.0,1.0
128258,1.0,0.0,0.6309297535714575,1.0,0.6309297535714575,0.43067655807339306,1.0,1.0
102120,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
135008,0.0,1.0,1.0,1.0,0.38685280723454163,1.0,1.0,1.0
47209,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
193836,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
29306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204302,1.0,0.2890648263178879,0.5,0.5,1.0,0.5,0.5,1.0
174523,0.38685280723454163,0.38685280723454163,0.5,0.5,0.5,0.5,0.5,0.5
227109,0.3562071871080222,0.0,0.38685280723454163,0.5,0.5,0.3333333333333333,0.31546487678572877,0.5
83664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54616,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
161277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204577,1.0,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0
119863,0.312706129752478,0.3903800499921017,0.5135312443624667,0.5135312443624667,0.31834121936641585,0.369453583111095,0.5135312443624667,0.5135312443624667
35859,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
104221,0.38685280723454163,0.2640681225725909,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
106832,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
105216,0.3562071871080222,0.6309297535714575,0.5,0.5,0.43067655807339306,0.5,0.5,0.6309297535714575
85338,0.0,0.0,0.3562071871080222,0.3333333333333333,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.38685280723454163
54136,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879,0.2890648263178879
139090,0.43067655807339306,0.2890648263178879,0.31546487678572877,0.31546487678572877,0.43067655807339306,0.3562071871080222,0.31546487678572877,0.43067655807339306
198435,0.6309297535714575,0.38685280723454163,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
81761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98672,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
51886,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
57638,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
140417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104249,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584
72926,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
81119,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
199264,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
209114,0.0,0.38685280723454163,0.6309297535714575,0.5,0.38685280723454163,0.6309297535714575,0.3333333333333333,0.6309297535714575
110998,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
158244,0.0,0.16716045496620227,0.46927872602275644,0.46927872602275644,0.0,0.2960819109658652,0.46927872602275644,0.46927872602275644
108997,0.0,1.0,1.0,0.6309297535714575,0.3010299956639812,0.5,0.6309297535714575,1.0
10650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162680,0.23719771276929622,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.23719771276929622,0.6131471927654584,0.6131471927654584,0.6131471927654584
182686,1.0,0.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
70239,0.0,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.0,0.0,0.3010299956639812,0.38685280723454163
