qid,BM25,Dense,RRF a=0.5,RRF a*=0.11 [BASELINE],Score fusion a*=0.24,Borda a*=0.01,ROUTER (ours),Oracle alpha
212236,0.0,0.31546487678572877,0.38685280723454163,0.3010299956639812,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.38685280723454163
198246,0.43067655807339306,0.5,0.6309297535714575,0.6309297535714575,0.5,0.5,0.6309297535714575,1.0
235027,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
359499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119168,0.0,0.3333333333333333,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.3333333333333333,0.38685280723454163,0.5
279987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19457,0.0,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
162351,0.0,0.3010299956639812,0.0,0.2890648263178879,0.0,0.0,0.2890648263178879,0.3010299956639812
371204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220087,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.31546487678572877
183874,0.0,0.5,0.31546487678572877,0.5,0.43067655807339306,0.5,0.5,0.5
1098182,0.38685280723454163,0.5,1.0,1.0,0.5,0.5,1.0,1.0
357664,0.0,0.0,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.3333333333333333,0.3562071871080222,0.3562071871080222
259128,0.0,0.3010299956639812,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.3010299956639812
1098180,0.0,0.3562071871080222,0.43067655807339306,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575
249792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232703,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1098169,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
133037,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.31546487678572877
313438,0.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
23223,1.0,0.0,1.0,0.0,0.6309297535714575,0.0,0.0,1.0
226461,0.0,0.5,0.6309297535714575,0.6309297535714575,0.5,0.5,0.6309297535714575,1.0
318073,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
196453,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183723,0.0,0.18457569677956817,0.38685280723454163,0.20438239758848611,0.21840743681816419,0.21840743681816419,0.3065735963827292,0.38685280723454163
228474,0.0,0.5,0.2890648263178879,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5
62648,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72613,0.0,0.6309297535714575,0.2890648263178879,0.5,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575
53814,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
17848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205086,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154633,0.5,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
259239,0.0,0.3562071871080222,0.0,0.31546487678572877,0.0,0.31546487678572877,0.0,0.3562071871080222
137411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22882,1.0,0.43067655807339306,1.0,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0
309402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109841,0.38685280723454163,0.0,0.38685280723454163,0.0,0.3562071871080222,0.0,0.0,0.38685280723454163
280927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311067,0.3010299956639812,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1098111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118702,0.0,0.6309297535714575,0.31546487678572877,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575
1098110,0.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.43067655807339306,1.0
76770,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
201366,0.3333333333333333,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3562071871080222,0.3562071871080222
195440,0.0,0.43067655807339306,0.3333333333333333,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.3562071871080222,0.43067655807339306
1098102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098101,0.0,0.43067655807339306,0.0,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.31546487678572877,0.43067655807339306
142411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292813,0.2890648263178879,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
234165,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1098090,0.0,1.0,0.0,0.6309297535714575,0.5,0.5,0.6309297535714575,1.0
337073,0.38685280723454163,0.3333333333333333,0.5,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.5
167156,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.3562071871080222,0.3562071871080222,0.5
18101,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
75342,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
267012,0.48247555939075504,0.42177340954886444,0.48247555939075504,0.430624116386567,0.45749452618986164,0.42177340954886444,0.45749452618986164,0.48247555939075504
193742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36473,0.0,1.0,0.3010299956639812,0.6309297535714575,0.38685280723454163,1.0,0.6309297535714575,1.0
15039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1098071,0.0,1.0,0.3333333333333333,0.6309297535714575,0.43067655807339306,1.0,0.5,1.0
264410,0.0,0.43067655807339306,0.38685280723454163,0.5,0.3562071871080222,0.43067655807339306,0.5,0.5
161224,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
286160,0.0,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
132359,0.0,0.5,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
62136,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306
191632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1098057,0.0,0.6309297535714575,0.0,0.38685280723454163,0.5,0.5,0.38685280723454163,0.6309297535714575
170788,0.0,0.3333333333333333,0.2890648263178879,0.3562071871080222,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.38685280723454163
85053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251445,0.0,0.38685280723454163,0.0,0.3562071871080222,0.3333333333333333,0.38685280723454163,0.3333333333333333,0.38685280723454163
201154,0.0,0.31546487678572877,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.3562071871080222
1098048,0.43067655807339306,0.5,0.6309297535714575,0.5,0.5,0.5,0.5,0.6309297535714575
136700,0.0,0.3562071871080222,0.0,0.31546487678572877,0.0,0.2890648263178879,0.3333333333333333,0.3562071871080222
242713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186390,0.38685280723454163,0.0,0.38685280723454163,0.0,0.3562071871080222,0.0,0.0,0.5
1102390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196111,0.5,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1098044,0.0,0.0,0.43067655807339306,0.31546487678572877,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.5
78730,0.38685280723454163,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
40056,0.0,0.6309297535714575,0.0,0.6309297535714575,1.0,1.0,0.38685280723454163,0.6309297535714575
9454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295406,0.3010299956639812,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
184436,0.0,0.6309297535714575,0.38685280723454163,0.43067655807339306,0.5,0.6309297535714575,0.5,0.6309297535714575
78076,0.0,0.3562071871080222,0.3562071871080222,0.38685280723454163,0.3333333333333333,0.3562071871080222,0.38685280723454163,0.43067655807339306
265729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212195,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116455,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
142153,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
61836,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714575
152519,0.46927872602275644,0.2836929289153804,0.2960819109658652,0.3084274278260313,0.37590633587120725,0.2836929289153804,0.33775931993299535,0.46927872602275644
126491,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6309297535714575
57402,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
139929,0.0,1.0,0.0,0.5,0.6309297535714575,1.0,0.38685280723454163,1.0
184621,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
131873,0.0,0.3010299956639812,0.0,0.0,0.0,0.2890648263178879,0.0,0.3010299956639812
185276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190078,0.0,0.5,0.3333333333333333,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
160787,0.38685280723454163,0.0,0.38685280723454163,0.3010299956639812,0.38685280723454163,0.2890648263178879,0.2890648263178879,0.5
323154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100046,1.0,0.3333333333333333,0.5,0.38685280723454163,0.3562071871080222,0.3333333333333333,0.3562071871080222,1.0
377805,0.0,0.3333333333333333,0.0,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3562071871080222,0.3562071871080222
1098013,0.0,0.31546487678572877,0.43067655807339306,0.3562071871080222,0.5,0.43067655807339306,0.3562071871080222,0.5
57882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098010,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
334904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20356,1.0,0.3010299956639812,0.43067655807339306,0.38685280723454163,0.5,0.31546487678572877,0.43067655807339306,1.0
303777,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3562071871080222
367290,0.0,0.43067655807339306,0.31546487678572877,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.31546487678572877,0.43067655807339306
284072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203646,0.0,0.38685280723454163,0.5,0.5,0.5,0.5,0.5,0.5
46040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097999,0.6309297535714575,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.6309297535714575
236949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097995,0.0,0.0,0.5,0.0,0.3562071871080222,0.0,0.0,0.5
288884,0.6309297535714575,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.6309297535714575
23285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58801,0.0,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.3333333333333333
200296,0.2890648263178879,0.0,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.3010299956639812,0.31546487678572877,0.38685280723454163
290488,0.0,0.2890648263178879,0.0,0.2890648263178879,0.0,0.31546487678572877,0.2890648263178879,0.3010299956639812
142039,1.0,0.0,0.3562071871080222,0.0,0.31546487678572877,0.0,0.0,1.0
1097979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154372,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
163570,0.38685280723454163,0.43067655807339306,0.5,0.5,0.43067655807339306,0.43067655807339306,0.5,0.6309297535714575
260762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253965,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46579,1.0,0.43067655807339306,1.0,0.6309297535714575,1.0,0.43067655807339306,1.0,1.0
85904,0.0,0.38685280723454163,0.3065735963827292,0.38685280723454163,0.2640681225725909,0.38685280723454163,0.38685280723454163,0.6131471927654584
92260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167566,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
146244,0.41183384043543503,0.0,0.19342640361727081,0.0,0.17723928678404774,0.0,0.17723928678404774,0.41183384043543503
338040,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123710,0.0,1.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
306105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
178468,0.6309297535714575,0.0,0.38685280723454163,0.31546487678572877,0.3562071871080222,0.2890648263178879,0.3562071871080222,0.6309297535714575
337209,0.0,0.43067655807339306,0.3562071871080222,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
1097939,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202797,0.3333333333333333,0.0,0.6309297535714575,0.0,0.3010299956639812,0.0,0.0,0.6309297535714575
1097937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16559,0.0,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
277799,0.9674679834891693,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
308687,0.0,0.2890648263178879,0.31546487678572877,0.3010299956639812,0.38685280723454163,0.3562071871080222,0.0,0.43067655807339306
58571,0.0,0.3562071871080222,0.0,0.3333333333333333,0.3010299956639812,0.38685280723454163,0.3333333333333333,0.3562071871080222
1102001,0.6309297535714575,0.43067655807339306,1.0,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.5,1.0
323555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226132,0.0,0.2890648263178879,0.0,0.2890648263178879,0.0,0.0,0.2890648263178879,0.2890648263178879
259885,0.31546487678572877,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,0.38685280723454163
1097909,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
1097906,0.0,0.3562071871080222,0.0,0.31546487678572877,0.0,0.3333333333333333,0.31546487678572877,0.3562071871080222
255027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097905,0.3562071871080222,0.3333333333333333,0.43067655807339306,0.3333333333333333,0.38685280723454163,0.3333333333333333,0.3333333333333333,0.5
132104,0.5,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5,0.5,0.5
126525,0.0,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306
1097894,0.31546487678572877,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5
142382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185299,0.0,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
293421,0.0,0.5,0.0,0.38685280723454163,0.38685280723454163,0.5,0.43067655807339306,0.5
264150,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107283,0.0,0.3010299956639812,0.0,0.0,0.0,0.2890648263178879,0.0,0.3010299956639812
129684,0.0,0.3333333333333333,1.0,0.3562071871080222,0.5,0.43067655807339306,0.6309297535714575,1.0
57614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91881,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
74356,0.6309297535714575,0.0,0.43067655807339306,0.0,0.38685280723454163,0.0,0.38685280723454163,0.6309297535714575
310948,0.0,0.3562071871080222,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222
211621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
329958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157149,0.5706417189553201,0.0,0.41443699955334395,0.0,0.0,0.0,0.0,0.5706417189553201
149853,0.43067655807339306,0.43067655807339306,1.0,1.0,1.0,0.43067655807339306,0.6309297535714575,1.0
204924,0.0,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.43067655807339306
135635,0.43067655807339306,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
144857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
227637,0.3562071871080222,0.0,0.3010299956639812,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.3010299956639812,0.3562071871080222
207595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337190,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113664,0.0,0.17723928678404774,0.0,0.0,0.0,0.0,0.0,0.17723928678404774
181301,0.0,0.6309297535714575,0.2890648263178879,0.38685280723454163,0.3333333333333333,0.6309297535714575,0.3562071871080222,0.6309297535714575
237561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62439,0.43067655807339306,0.5,0.5,0.5,0.5,0.5,0.5,0.5
362076,0.0,1.0,0.0,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.6309297535714575,1.0
1097796,0.3010299956639812,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5
88284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139767,0.0,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.31546487678572877,0.3562071871080222,0.3562071871080222,0.3562071871080222
13397,0.0,0.6934264036172708,0.18457569677956817,0.4227898344066503,0.5012658353418871,0.6509209298071326,0.4227898344066503,0.6934264036172708
239511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214040,0.0,1.0,0.2890648263178879,1.0,1.0,1.0,1.0,1.0
290632,0.0,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0
226509,0.0,0.38685280723454163,0.31546487678572877,0.38685280723454163,0.3562071871080222,0.43067655807339306,0.3562071871080222,0.43067655807339306
1097786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202073,0.0,0.0,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.2890648263178879,0.3333333333333333
250367,0.0,0.31546487678572877,0.38685280723454163,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.38685280723454163,0.38685280723454163
313940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68832,0.43067655807339306,0.0,0.0,0.0,0.0,0.0,0.0,0.5
236427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187186,0.0,0.31546487678572877,0.0,0.2890648263178879,0.0,0.31546487678572877,0.3010299956639812,0.31546487678572877
51276,0.0,0.6131471927654584,0.2640681225725909,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584
145877,0.38685280723454163,0.0,0.43067655807339306,0.0,0.3333333333333333,0.0,0.3333333333333333,0.43067655807339306
1097746,0.0,0.6309297535714575,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.6309297535714575
167204,0.0,1.0,0.38685280723454163,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
256052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10205,0.0,0.2890648263178879,0.0,0.3010299956639812,0.0,0.31546487678572877,0.3010299956639812,0.31546487678572877
112718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
342115,0.0,0.0,0.43067655807339306,0.0,0.3333333333333333,0.0,0.0,0.43067655807339306
244902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128166,0.0,0.0,0.0,0.0,0.0,0.2890648263178879,0.0,0.0
65267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323096,0.0,0.5,0.0,0.3562071871080222,0.0,0.43067655807339306,0.31546487678572877,0.5
46095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87701,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65583,1.0,0.5,1.0,0.5,0.5,0.5,0.6309297535714575,1.0
1097721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139090,0.0,0.43067655807339306,0.0,0.38685280723454163,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.43067655807339306
299939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184235,0.3010299956639812,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
196596,0.5,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
154301,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
82293,0.2890648263178879,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
267341,0.0,0.5,0.0,0.3562071871080222,0.3010299956639812,0.3010299956639812,0.3562071871080222,0.5
1097674,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
17635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169390,0.0,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0
131597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17430,0.0,0.0,0.3010299956639812,0.0,0.2890648263178879,0.0,0.0,0.3333333333333333
262232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93649,0.0,1.0,0.0,0.38685280723454163,0.3562071871080222,0.31546487678572877,0.3010299956639812,1.0
285537,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306
51090,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
34039,0.0,0.2890648263178879,0.0,0.0,0.0,0.3010299956639812,0.0,0.2890648263178879
1215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
335711,0.38685280723454163,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5,0.5,0.5
66154,0.6309297535714575,0.5,1.0,0.5,0.5,0.5,0.5,1.0
276208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21861,0.0,1.0,0.0,0.6309297535714575,1.0,1.0,0.5,1.0
250636,0.0,0.5,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
299110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83506,0.3562071871080222,0.5,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
302337,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
163602,0.3010299956639812,0.43067655807339306,0.3333333333333333,0.5,0.5,0.43067655807339306,0.5,0.5
31595,0.0,0.6309297535714575,0.5,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0
146598,0.0,0.9197207891481876,0.4911492931622974,0.9197207891481876,0.6934264036172708,0.8772153153380493,0.6509209298071326,1.0
315291,0.0,1.0,0.43067655807339306,0.5,0.6309297535714575,1.0,0.5,1.0
178325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31222,0.43067655807339306,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
70852,0.38685280723454163,0.31546487678572877,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,1.0
271038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30956,0.0,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
234644,0.3333333333333333,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
193866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
249802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116939,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
270422,0.0,0.3010299956639812,0.0,0.31546487678572877,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.3562071871080222
69506,0.2890648263178879,0.31546487678572877,0.3333333333333333,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.3333333333333333,0.3333333333333333
328474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189466,0.0,0.5,0.0,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
1097602,0.3333333333333333,0.3562071871080222,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.3562071871080222,0.38685280723454163,0.5
337509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
