qid,BM25,Dense,RRF a=0.5,RRF a*=0.26 [BASELINE],Score fusion a*=0.32,Borda a*=0.09,ROUTER (ours),Oracle alpha
124167,0.9325210919548239,0.38364913903790027,0.6653497124326151,0.5931729515195112,0.8278123145308894,0.55744812840856,0.5931729515195112,0.9469024295259745
124184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124277,0.6309297535714575,0.0,0.43067655807339306,0.3333333333333333,0.38685280723454163,0.0,0.3333333333333333,1.0
124293,0.5012658353418871,0.6934264036172708,0.6509209298071326,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
124297,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124389,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
124416,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0,1.0
124429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124450,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124681,0.8503449055347546,0.4415801103577823,0.8772153153380493,0.5437713091520254,0.8772153153380493,0.48247555939075504,0.5012658353418871,0.9197207891481876
124687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124790,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124865,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
124880,0.6934264036172708,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
124883,0.07839826897867533,0.21726071285222986,0.2153829792769871,0.2180164145324244,0.2578753740644926,0.23177307466786254,0.21726071285222986,0.23177307466786254
124931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125211,0.38685280723454163,0.5640920940185894,0.38685280723454163,0.38685280723454163,0.5640920940185894,0.5640920940185894,0.38685280723454163,0.5714285040141098
125259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125381,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125467,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125549,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125620,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125630,0.0,0.16716045496620227,0.15642624200758548,0.18154179253735267,0.15642624200758548,0.3501483019834802,0.18154179253735267,0.18154179253735267
125648,0.19519002499605084,0.38202800419041144,0.7095272044910244,0.6096199500078984,0.7365896932159578,0.592512031964586,0.544556608342548,0.7365896932159578
125697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125776,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
125908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126030,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126180,0.23719771276929622,1.0,0.7977228895450266,1.0,1.0,1.0,0.8772153153380493,1.0
126366,0.0,0.3010299956639812,0.0,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.3010299956639812
126418,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0
126496,0.38685280723454163,0.5714285040141098,0.8772153153380493,0.8772153153380493,0.8503449055347546,0.8503449055347546,0.8772153153380493,0.8772153153380493
126498,1.0,0.38685280723454163,1.0,0.5,0.6309297535714575,0.5,0.5,1.0
126560,0.23719771276929622,1.0,0.8315546295836225,0.8772153153380493,1.0,0.8772153153380493,0.8772153153380493,1.0
126565,0.0,1.0,0.6240505200038379,0.6934264036172708,1.0,0.9197207891481876,1.0,1.0
126569,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
126622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126640,0.6182885020492784,0.8451850618939637,0.9674679834891693,0.9469024295259745,0.9060254355346823,0.9325210919548239,0.7328286204777911,0.9674679834891693
126650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126706,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
126722,0.0,0.2726701556894781,0.16421958630632802,0.22082856303278728,0.1731866333482261,0.17993148201117176,0.2726701556894781,0.284449351231739
126769,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126860,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126979,0.38685280723454163,0.2890648263178879,0.5,0.43067655807339306,0.5,0.31546487678572877,0.5,0.5
126996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126999,0.16716045496620227,0.4632423659320675,0.23463936301137822,0.431733884398313,0.2960819109658652,0.43734888382569426,0.23463936301137822,0.4632423659320675
127003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127012,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127027,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017
127038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127175,0.38685280723454163,0.38685280723454163,0.5,0.5,0.5,0.43067655807339306,0.38685280723454163,0.5
127276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127354,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127392,0.20210734650054757,0.8854598815714874,0.7328286204777911,0.7328286204777911,0.8854598815714874,0.9060254355346823,0.8854598815714874,0.9060254355346823
127496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127530,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127649,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
127670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127710,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127728,0.38685280723454163,0.0,0.43067655807339306,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.38685280723454163,0.5
127730,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127826,0.0,1.0,0.43067655807339306,0.5,0.6309297535714575,0.6309297535714575,0.5,1.0
127868,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,1.0
127880,0.2890648263178879,1.0,0.5,0.5,0.6309297535714575,1.0,0.5,1.0
127978,0.6509209298071326,0.9197207891481876,1.0,0.9197207891481876,1.0,0.9197207891481876,0.9197207891481876,1.0
127995,0.8065735963827293,0.6934264036172708,1.0,1.0,1.0,0.6934264036172708,1.0,1.0
128005,0.46927872602275644,0.9674679834891693,0.8278123145308894,0.8854598815714874,0.9469024295259745,0.9060254355346823,0.8854598815714874,0.9674679834891693
128130,0.8666957122118546,0.8176105155134149,0.9090719693810212,0.9770153702993118,0.9667147927059906,0.9895948844467957,0.9770153702993118,0.9895948844467957
128190,1.0,0.38685280723454163,0.6509209298071326,0.38685280723454163,0.6240505200038379,0.38685280723454163,0.38685280723454163,1.0
128234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128355,0.5,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
128365,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128381,0.3333333333333333,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
128384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128440,1.0,0.8772153153380493,1.0,1.0,0.8772153153380493,0.8772153153380493,1.0,1.0
128549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128636,0.0,0.5,0.0,0.31546487678572877,0.3010299956639812,0.2890648263178879,0.0,0.5
128655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128672,0.8710785440003369,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128683,0.3562071871080222,0.5,0.43067655807339306,0.5,0.38685280723454163,0.5,0.43067655807339306,0.5
128741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128936,1.0,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
128941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129033,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129132,0.0,0.5,0.3333333333333333,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.3333333333333333,0.5
129165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129231,0.26836379988737025,0.8191079142140381,0.7012899792965542,0.7012899792965542,0.6920165406831017,0.8191079142140381,0.7012899792965542,0.8191079142140381
129276,0.0,0.6309297535714575,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.6309297535714575
129299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129309,0.6131471927654584,0.9197207891481876,0.8503449055347546,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.8503449055347546,0.9197207891481876
129357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129570,0.6309297535714575,0.2890648263178879,0.5,0.43067655807339306,0.5,0.38685280723454163,0.3010299956639812,1.0
129616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130048,1.0,0.43067655807339306,0.5,0.5,0.6309297535714575,0.43067655807339306,0.6309297535714575,1.0
130053,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130112,0.6509209298071326,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130118,0.8318724637288826,1.0,0.8318724637288826,0.8318724637288826,0.9828920819566879,0.8318724637288826,0.8318724637288826,1.0
130224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130332,0.3333333333333333,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575
130478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130523,0.38685280723454163,0.6934264036172708,0.38685280723454163,0.6052602440527057,0.6934264036172708,0.38685280723454163,0.6934264036172708,0.6934264036172708
130560,0.6131471927654584,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130564,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
130569,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130586,0.25909036127391766,0.41670506517877265,0.5842273861585908,0.7021799053685303,0.671699100259999,0.6527851779961891,0.5842273861585908,0.7114533439819829
130605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130660,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130762,0.8529278650606567,0.8385465274895063,0.8529278650606567,0.8529278650606567,0.8529278650606567,0.8529278650606567,0.8529278650606567,0.8529278650606567
130763,0.35914753008966527,0.5855700749881525,0.6589157729763341,0.7030861797445797,0.6589157729763341,0.5855700749881525,0.6589157729763341,0.8159313210935148
130824,0.6052602440527057,0.46845052016107697,0.8772153153380493,0.8503449055347546,0.6509209298071326,0.5249810332008933,0.5249810332008933,1.0
130837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131036,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131046,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131272,0.8772153153380493,0.8772153153380493,1.0,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,1.0
131286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131307,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
131338,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
131527,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
131541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131591,0.6978817289434457,0.9674679834891693,0.9060254355346823,0.9674679834891693,0.9060254355346823,0.9674679834891693,0.9060254355346823,0.9674679834891693
131624,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131944,0.3562071871080222,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306
132133,1.0,0.6131471927654584,0.8175295903539445,0.8065735963827293,0.8175295903539445,0.6131471927654584,0.8065735963827293,1.0
132141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132192,0.0,1.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
132202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132249,0.7653606369886217,0.7653606369886217,0.9134015924715543,0.9217868789962071,0.7653606369886217,0.7653606369886217,0.9134015924715543,0.9217868789962071
132405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132521,0.0,0.2890648263178879,0.5,0.5,0.43067655807339306,0.38685280723454163,0.6309297535714575,0.6309297535714575
132570,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
132610,0.6934264036172708,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132616,0.8451850618939637,0.6797310500037655,0.9674679834891693,1.0,0.9060254355346823,0.8854598815714874,0.9469024295259745,1.0
132635,0.0,0.5,0.2890648263178879,0.38685280723454163,0.5,0.38685280723454163,0.38685280723454163,0.5
132640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132697,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132730,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132900,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133013,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133022,0.3333333333333333,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
133043,1.0,0.0,0.6309297535714575,0.31546487678572877,0.5,0.38685280723454163,0.5,1.0
133127,0.8756458727267334,0.7246262544989281,0.9709286432396583,0.8318724637288826,0.9550236580992476,0.8318724637288826,0.8318724637288826,0.9828920819566879
133143,1.0,0.5,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
133199,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133218,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133294,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582,0.8687949224876582
133300,0.2640681225725909,0.8772153153380493,0.5912352048230277,0.6509209298071326,0.8315546295836225,0.9197207891481876,0.9197207891481876,0.9197207891481876
133435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133444,0.2890648263178879,1.0,0.43067655807339306,1.0,1.0,1.0,0.5,1.0
133446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133526,0.5012658353418871,1.0,0.8772153153380493,1.0,1.0,1.0,0.8772153153380493,1.0
133699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133824,0.9197207891481876,0.8772153153380493,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
133855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133881,0.8772153153380493,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.9197207891481876,0.9197207891481876,1.0
133935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134421,0.0,0.41183384043543503,0.18457569677956817,0.19342640361727081,0.41183384043543503,0.3889580943680543,0.19342640361727081,0.41183384043543503
134512,0.21408371436984167,0.4322788421471916,0.4330549290057019,0.4966757172046536,0.3822360008387524,0.4330549290057019,0.4322788421471916,0.4966757172046536
134553,1.0,0.43067655807339306,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
134599,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134626,0.3065735963827292,0.9197207891481876,0.8315546295836225,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.8772153153380493,1.0
134668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134696,0.0,1.0,0.39780880120575696,0.6934264036172708,1.0,0.6934264036172708,1.0,1.0
134897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135045,0.38685280723454163,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
135088,1.0,0.6934264036172708,1.0,1.0,1.0,0.6934264036172708,1.0,1.0
135094,0.0,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
135201,0.45560514958746035,0.8772153153380493,0.6934264036172708,0.9197207891481876,0.9197207891481876,1.0,0.9197207891481876,1.0
135204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135231,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
135275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135310,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.7977228895450266,0.6131471927654584,0.8065735963827293,0.6131471927654584,0.8065735963827293
135349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135525,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135674,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135748,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.43067655807339306,1.0
135807,0.2890648263178879,1.0,0.43067655807339306,1.0,0.6309297535714575,1.0,1.0,1.0
135816,0.7436332141041977,0.5954536088025922,0.7389081303948785,0.7097661763395707,0.7067396740660973,0.61243677901105,0.720277034445372,0.7524454907741532
135840,0.5,0.0,0.5,0.31546487678572877,0.2890648263178879,0.2890648263178879,0.5,0.6309297535714575
135860,0.0,0.6240505200038379,0.2640681225725909,0.5912352048230277,0.5249810332008933,0.6052602440527057,0.5912352048230277,0.6240505200038379
135901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135930,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135988,0.46927872602275644,0.9674679834891693,0.9134015924715543,0.9469024295259745,0.9674679834891693,0.9469024295259745,0.9674679834891693,1.0
136151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136212,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
136232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136240,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136327,0.3065735963827292,0.6934264036172708,0.38685280723454163,0.5640920940185894,0.5714285040141098,0.5802792108518124,0.5802792108518124,0.6934264036172708
136340,0.9674679834891693,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136506,0.19092086617893467,0.5943907508440193,0.7370432381894336,0.6664266464756511,0.5244942197032835,0.7113187596895268,0.6625602459390022,0.7536526491624603
136572,1.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,1.0
136577,0.5802792108518124,0.48381288316677695,0.5012658353418871,0.5437713091520254,0.5012658353418871,0.5249810332008933,0.5012658353418871,0.6509209298071326
136767,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
136808,0.0,0.3065735963827292,0.23719771276929622,0.2640681225725909,0.2640681225725909,0.3065735963827292,0.2640681225725909,0.3065735963827292
136834,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136866,0.8519590445170673,1.0,1.0,1.0,1.0,1.0,0.9674679834891693,1.0
136872,0.6131471927654584,1.0,0.6131471927654584,0.6131471927654584,0.8175295903539445,0.6131471927654584,0.9197207891481876,1.0
136874,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
136876,0.2489083270225946,0.424926013816671,0.40350157154648025,0.424926013816671,0.3436966913921454,0.424926013816671,0.41528076708874123,0.424926013816671
136928,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137008,0.0,1.0,0.5,1.0,0.6309297535714575,1.0,1.0,1.0
137033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137098,0.0,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0
137130,0.5987084662001876,0.8029580725803853,0.9453078548481746,0.9093183643170806,0.9492756620369743,0.8118374955798289,0.9093183643170806,0.9799214801447083
137233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137309,0.0,0.5249810332008933,0.0,0.41183384043543503,0.430624116386567,0.38162168437253385,0.5249810332008933,0.5249810332008933
137342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137489,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137526,0.2890648263178879,0.6309297535714575,0.38685280723454163,0.5,0.38685280723454163,0.6309297535714575,0.5,0.6309297535714575
137659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137809,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
137817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137902,0.0,1.0,0.3333333333333333,0.38685280723454163,1.0,0.5,1.0,1.0
138119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138122,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138388,1.0,0.43067655807339306,0.6309297535714575,0.5,1.0,0.43067655807339306,0.5,1.0
138475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138610,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138656,0.0,1.0,0.3562071871080222,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
138686,0.13565197343244778,1.0,0.9060254355346823,1.0,1.0,1.0,0.7328286204777911,1.0
138732,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0,1.0
138752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138949,0.20438239758848611,1.0,0.8065735963827293,0.8772153153380493,0.6934264036172708,1.0,0.9197207891481876,1.0
139010,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
